6,4.010200500488281
6 6,23.4222412109375
6 6 6,12.683868408203125
12 6 6,13.16070556640625
18 6 6,12.941360473632812
24 6 6,13.265609741210938
30 6 6,12.8173828125
36 6 6,13.308525085449219
42 6 6,13.403892517089844
48 6 6,13.294219970703125
54 6 6,13.241767883300781
60 6 6,13.318061828613281
66 6 6,13.318061828613281
72 6 6,13.575553894042969
78 6 6,13.399124145507812
84 6 6,13.689994812011719
90 6 6,13.570785522460938
96 6 6,12.788772583007812
12 6,12.20703125
6 12 6,12.750625610351562
12 12 6,12.960433959960938
18 12 6,13.074874877929688
24 12 6,13.012886047363281
30 12 6,12.917518615722656
36 12 6,12.984275817871094
42 12 6,12.898445129394531
48 12 6,12.927055358886719
54 12 6,13.055801391601562
60 12 6,13.155937194824219
66 12 6,13.036727905273438
72 12 6,13.041496276855469
78 12 6,13.117790222167969
84 12 6,13.136863708496094
90 12 6,13.747215270996094
96 12 6,12.922286987304688
18 6,12.24517822265625
6 18 6,12.631416320800781
12 18 6,12.888908386230469
18 18 6,12.826919555664062
24 18 6,12.912750244140625
30 18 6,12.85552978515625
36 18 6,13.16070556640625
42 18 6,12.755393981933594
48 18 6,13.027191162109375
54 18 6,13.327598571777344
60 18 6,13.966560363769531
66 18 6,13.418197631835938
72 18 6,13.3514404296875
78 18 6,13.61846923828125
84 18 6,13.952255249023438
90 18 6,13.16070556640625
96 18 6,13.022422790527344
24 6,12.750625610351562
6 24 6,12.917518615722656
12 24 6,12.803077697753906
18 24 6,12.750625610351562
24 24 6,12.712478637695312
30 24 6,13.055801391601562
36 24 6,13.175010681152344
42 24 6,13.232231140136719
48 24 6,13.12255859375
54 24 6,13.384819030761719
60 24 6,13.399124145507812
66 24 6,13.689994812011719
72 24 6,13.022422790527344
78 24 6,13.914108276367188
84 24 6,13.437271118164062
90 24 6,13.642311096191406
96 24 6,13.523101806640625
30 6,12.264251708984375
6 30 6,12.483596801757812
12 30 6,13.017654418945312
18 30 6,13.222694396972656
24 30 6,13.203620910644531
30 30 6,13.284683227539062
36 30 6,13.394355773925781
42 30 6,13.265609741210938
48 30 6,13.585090637207031
54 30 6,13.422966003417969
60 30 6,14.214515686035156
66 30 6,13.685226440429688
72 30 6,13.422966003417969
78 30 6,13.666152954101562
84 30 6,14.68658447265625
90 30 6,14.243125915527344
96 30 6,14.83917236328125
36 6,12.249946594238281
6 36 6,13.074874877929688
12 36 6,12.826919555664062
18 36 6,13.23699951171875
24 36 6,13.155937194824219
30 36 6,13.384819030761719
36 36 6,13.394355773925781
42 36 6,13.527870178222656
48 36 6,13.403892517089844
54 36 6,13.461112976074219
60 36 6,13.718605041503906
66 36 6,14.004707336425781
72 36 6,14.142990112304688
